AIR_T_0,AIR_T_Z,AIR_P_Z,AIR_VAP_P_0,AIR_VAP_P_Z,WIND_SPEED,HEAT_CAP,T_RAIN_SNOW_FALL,FLUX_RAIN_SNOW_FALL,IRRADIANCE,SOLZEN,DIRECT,INCOMING_LONGWAVE,OUTGOING_LONGWAVE,INCOMING_SHORTWAVE,UPWARD_SHORTWAVE,RH,TIME,BBA,DENSITY_2,DENSITY,BBA_2
0,4.28,935.05,,,4.03,0,0,0,,,1,85.8,19.5,542.6,,79.17,10.28,0.51,620,916,0.524
0,4.26,934.95,,,4.03,0,0,0,,,1,85.8,19.6,544,,79.39,10.29,0.51,620,916,0.5245
0,4.24,935.05,,,4.03,0,0,0,,,1,85.8,19.6,545.4,,79.56,10.3,0.51,620,916,0.525
0,4.2,935.05,,,4.53,0,0,0,,,1,85.8,19.6,546.7,,79.61,10.31,0.51,620,916,0.5255
0,4.28,935.05,,,4.03,0,0,0,,,1,85.7,19.5,548.2,,79.38,10.32,0.51,620,916,0.526
0,4.35,935.15,,,4.03,0,0,0,,,1,85.7,19.6,549.5,,79.12,10.33,0.51,620,916,0.5265
0,4.37,935.15,,,4.03,0,0,0,,,1,85.8,19.6,551.2,,78.95,10.34,0.51,620,916,0.527
0,4.45,935.15,,,4.53,0,0,0,,,1,85.7,19.5,552.7,,78.71,10.35,0.51,620,916,0.5275
0,4.48,935.15,,,4.03,0,0,0,,,1,86,19.7,554.4,,78.44,10.36,0.51,620,916,0.528
0,4.5,935.05,,,4.03,0,0,0,,,1,85.9,19.7,555.9,,78.41,10.37,0.51,620,916,0.5285
0,4.54,935.05,,,4.53,0,0,0,,,1,85.5,19.6,557.1,,78.32,10.38,0.51,620,916,0.529
0,4.63,935.15,,,5.03,0,0,0,,,1,85.5,19.9,558.9,,78.07,10.39,0.51,620,916,0.5295
0,4.67,935.15,,,4.53,0,0,0,,,1,85.8,20,560.4,,77.85,10.4,0.51,620,916,0.53
0,4.69,935.25,,,4.03,0,0,0,,,1,86.1,20.2,561.6,,77.81,10.41,0.51,620,916,0.5305
0,4.67,935.05,,,4.53,0,0,0,,,1,86.1,20.3,562.7,,77.74,10.42,0.51,620,916,0.531
0,4.73,935.05,,,4.53,0,0,0,,,1,86,20.5,563.9,,77.49,10.43,0.51,620,916,0.5315
0,4.75,934.95,,,4.53,0,0,0,,,1,86.1,20.6,565.2,,77.49,10.44,0.51,620,916,0.532
0,4.73,934.95,,,4.53,0,0,0,,,1,86,20.8,566.4,,77.68,10.45,0.51,620,916,0.5325
0,4.67,934.95,,,5.03,0,0,0,,,1,85.8,20.7,567.8,,77.73,10.46,0.51,620,916,0.533
0,4.63,934.85,,,5.03,0,0,0,,,1,85.6,20.6,568.9,,77.91,10.47,0.51,620,916,0.5335
0,4.58,934.85,,,5.03,0,0,0,,,1,85.5,20.5,570.3,,78.07,10.48,0.51,620,916,0.534
0,4.6,934.85,,,5.03,0,0,0,,,1,85.4,20.4,571.8,,78.24,10.49,0.51,620,916,0.5345
0,4.6,934.75,,,5.03,0,0,0,,,1,85.3,20.6,573.1,,78.25,10.5,0.51,620,916,0.535
0,4.65,934.75,,,5.03,0,0,0,,,1,85.3,20.5,574.4,,78.11,10.51,0.51,620,916,0.5355
0,4.65,934.75,,,5.03,0,0,0,,,1,85.3,20.5,575.6,,78.09,10.52,0.51,620,916,0.536
0,4.65,934.65,,,4.53,0,0,0,,,1,85.6,20.7,576.9,,78.13,10.53,0.51,620,916,0.5365
0,4.67,934.75,,,4.53,0,0,0,,,1,85.7,20.7,578.1,,78.08,10.54,0.51,620,916,0.537
0,4.67,934.75,,,4.53,0,0,0,,,1,86,20.8,579.2,,78.03,10.55,0.51,620,916,0.5375
0,4.67,934.75,,,4.53,0,0,0,,,1,86,20.9,580.2,,78.07,10.56,0.51,620,916,0.538
0,4.71,934.65,,,4.53,0,0,0,,,1,85.9,20.9,581.4,,78.02,10.57,0.51,620,916,0.5385
0,4.71,934.75,,,4.53,0,0,0,,,1,85.8,20.9,582.5,,78.12,10.58,0.51,620,916,0.539
0,4.65,934.65,,,4.53,0,0,0,,,1,85.8,20.9,583.8,,78.22,10.59,0.51,620,916,0.5395
0,4.58,934.65,,,4.53,0,0,0,,,1,85.9,20.9,584.9,,78.42,11,0.51,620,784,0.54
0,4.63,934.65,,,5.03,0,0,0,,,1,85.6,20.7,586.3,,78.47,11.01,0.51,620,784,0.54035
0,4.69,934.65,,,4.53,0,0,0,,,1,86.1,20.9,587.7,,78.28,11.02,0.51,620,784,0.5407
0,4.65,934.65,,,4.53,0,0,0,,,1,86.1,20.9,588.8,,78.26,11.03,0.51,620,784,0.54105
0,4.6,934.55,,,4.53,0,0,0,,,1,85.8,20.9,590,,78.47,11.04,0.51,620,784,0.5414
0,4.58,934.45,,,4.53,0,0,0,,,1,85.7,21,591.1,,78.56,11.05,0.51,620,784,0.54175
0,4.56,934.45,,,5.03,0,0,0,,,1,85.5,20.7,592.4,,78.74,11.06,0.51,620,784,0.5421
0,4.56,934.45,,,5.03,0,0,0,,,1,85.4,20.6,593.7,,78.79,11.07,0.51,620,784,0.54245
0,4.52,934.45,,,5.03,0,0,0,,,1,85.5,20.8,595,,78.78,11.08,0.51,620,784,0.5428
0,4.54,934.35,,,5.03,0,0,0,,,1,85.1,20.5,596.2,,78.95,11.09,0.51,620,784,0.54315
0,4.56,934.45,,,5.03,0,0,0,,,1,85.5,20.7,597.4,,78.83,11.1,0.51,620,784,0.5435
0,4.52,934.45,,,4.53,0,0,0,,,1,85.6,20.6,598.1,,78.88,11.11,0.51,620,784,0.54385
0,4.52,934.45,,,5.03,0,0,0,,,1,85.2,20.7,599.6,,78.99,11.12,0.51,620,784,0.5442
0,4.56,934.45,,,4.53,0,0,0,,,1,85.6,20.8,600.8,,78.81,11.13,0.51,620,784,0.54455
0,4.5,934.35,,,4.53,0,0,0,,,1,85.7,21.1,601.8,,78.81,11.14,0.51,620,784,0.5449
0,4.48,934.45,,,5.03,0,0,0,,,1,85.2,20.8,602.8,,79.1,11.15,0.51,620,784,0.54525
0,4.43,934.45,,,5.03,0,0,0,,,1,85.4,20.7,604.1,,79.23,11.16,0.51,620,784,0.5456
0,4.5,934.45,,,5.03,0,0,0,,,1,85.6,20.7,605.2,,79.15,11.17,0.51,620,784,0.54595
0,4.48,934.45,,,5.03,0,0,0,,,1,85.6,20.9,606.2,,79.17,11.18,0.51,620,784,0.5463
0,4.5,934.35,,,5.03,0,0,0,,,1,85.3,20.8,607.3,,79.14,11.19,0.51,620,784,0.54665
0,4.48,934.35,,,5.03,0,0,0,,,1,85.2,20.6,608.5,,79.29,11.2,0.51,620,784,0.547
0,4.48,934.35,,,5.54,0,0,0,,,1,85.1,20.6,609.7,,79.27,11.21,0.51,620,784,0.54735
0,4.48,934.45,,,5.03,0,0,0,,,1,85.3,20.6,610.8,,79.31,11.22,0.51,620,784,0.5477
0,4.5,934.25,,,5.03,0,0,0,,,1,85.3,20.7,612.1,,79.4,11.23,0.51,620,784,0.54805
0,4.65,934.15,,,5.54,0,0,0,,,1,85.1,20.8,613.8,,79,11.24,0.51,620,784,0.5484
0,4.67,934.25,,,5.54,0,0,0,,,1,85,21,614.9,,78.76,11.25,0.51,620,784,0.54875
0,4.69,934.25,,,6.04,0,0,0,,,1,85,21.1,616.3,,78.75,11.26,0.51,620,784,0.5491
0,4.75,934.15,,,6.04,0,0,0,,,1,85.2,21.2,617.5,,78.46,11.27,0.51,620,784,0.54945
0,4.71,934.05,,,5.54,0,0,0,,,1,85.4,21.5,618.4,,78.53,11.28,0.51,620,784,0.5498
0,4.73,934.25,,,5.54,0,0,0,,,1,85.4,21.4,619.2,,78.61,11.29,0.51,620,784,0.55015
0,4.75,934.15,,,6.04,0,0,0,,,1,85.1,21.3,620.1,,78.57,11.3,0.51,620,784,0.5505
0,4.73,934.15,,,6.04,0,0,0,,,1,85.3,21.4,621.2,,78.54,11.31,0.51,620,784,0.55085
0,4.78,934.05,,,6.04,0,0,0,,,1,85.4,21.5,622.3,,78.59,11.32,0.51,620,784,0.5512
0,4.78,934.15,,,6.04,0,0,0,,,1,85.6,21.5,623.5,,78.39,11.33,0.51,620,784,0.55155
0,4.78,933.95,,,5.54,0,0,0,,,1,85.7,21.8,624.5,,78.4,11.34,0.51,620,784,0.5519
0,4.78,934.45,,,6.04,0,0,0,,,1,85.6,21.7,625.5,,78.4,11.35,0.51,620,784,0.55225
0,4.73,934.35,,,5.54,0,0,0,,,1,85.9,21.9,626.3,,78.27,11.36,0.51,620,784,0.5526
0,4.8,934.45,,,5.54,0,0,0,,,1,85.9,21.9,627.4,,78.42,11.37,0.51,620,784,0.55295
0,4.75,934.05,,,6.04,0,0,0,,,1,85.6,21.6,628.3,,78.47,11.38,0.51,620,784,0.5533
0,4.8,933.95,,,6.04,0,0,0,,,1,85.7,21.6,629.4,,78.42,11.39,0.51,620,784,0.55365
0,4.75,934.35,,,6.04,0,0,0,,,1,85.7,21.7,630.3,,78.42,11.4,0.51,620,784,0.554
0,4.78,933.85,,,5.54,0,0,0,,,1,85.8,21.8,631.4,,78.4,11.41,0.51,620,784,0.55435
0,4.75,933.95,,,5.54,0,0,0,,,1,85.8,21.8,632.4,,78.51,11.42,0.51,620,784,0.5547
0,4.78,933.95,,,6.04,0,0,0,,,1,85.8,21.7,633.3,,78.47,11.43,0.51,620,784,0.55505
0,4.78,933.95,,,5.54,0,0,0,,,1,86,21.8,634.4,,78.45,11.44,0.51,620,784,0.5554
0,4.78,933.95,,,6.04,0,0,0,,,1,85.9,21.8,635.4,,78.59,11.45,0.51,620,784,0.55575
0,4.75,933.95,,,6.04,0,0,0,,,1,86.1,21.8,636.5,,78.58,11.46,0.51,620,784,0.5561
0,4.73,933.85,,,6.04,0,0,0,,,1,86,21.9,637.4,,78.49,11.47,0.51,620,784,0.55645
0,4.75,933.85,,,6.04,0,0,0,,,1,85.8,21.8,638.2,,78.7,11.48,0.51,620,784,0.5568
0,4.75,933.95,,,6.04,0,0,0,,,1,86,21.9,639.3,,78.58,11.49,0.51,620,784,0.55715
0,4.8,933.95,,,5.54,0,0,0,,,1,86.1,22,639.9,,78.54,11.5,0.51,620,784,0.5575
0,4.73,933.95,,,5.54,0,0,0,,,1,86.4,22.1,640.8,,78.57,11.51,0.51,620,784,0.55785
0,4.67,933.85,,,5.54,0,0,0,,,1,86.3,22,641.7,,78.66,11.52,0.51,620,784,0.5582
0,4.69,933.95,,,6.04,0,0,0,,,1,86.6,21.9,642.6,,78.6,11.53,0.51,620,784,0.55855
0,4.69,933.95,,,6.04,0,0,0,,,1,86.6,22,643.6,,78.72,11.54,0.51,620,784,0.5589
0,4.63,933.85,,,6.04,0,0,0,,,1,86.4,21.9,644.4,,78.69,11.55,0.51,620,784,0.55925
0,4.67,933.95,,,6.04,0,0,0,,,1,86.4,21.8,645.4,,78.65,11.56,0.51,620,784,0.5596
0,4.6,933.95,,,6.04,0,0,0,,,1,86.4,21.8,646.1,,78.59,11.57,0.51,620,784,0.55995
0,4.63,933.95,,,6.04,0,0,0,,,1,86.4,21.8,647,,78.62,11.58,0.51,620,784,0.5603
0,4.6,933.85,,,6.04,0,0,0,,,1,86.6,21.9,647.6,,78.58,11.59,0.51,620,784,0.56065
0,4.6,933.95,,,6.54,0,0,0,,,1,86.4,21.8,648.6,,78.49,12,0.51,620,784,0.561
0,4.56,933.95,,,6.04,0,0,0,,,1,86.5,21.8,649.4,,78.39,12.01,0.51,620,813,0.56105
0,4.56,933.85,,,6.54,0,0,0,,,1,86.4,21.8,650.1,,78.4,12.02,0.51,620,813,0.5611
0,4.6,933.95,,,6.54,0,0,0,,,1,86.5,21.8,651.1,,78.34,12.03,0.51,620,813,0.56115
0,4.58,933.85,,,6.54,0,0,0,,,1,86.5,21.8,652.1,,78.11,12.04,0.51,620,813,0.5612
0,4.6,933.95,,,6.54,0,0,0,,,1,86.5,21.8,652.8,,78.04,12.05,0.51,620,813,0.56125
0,4.67,933.95,,,6.54,0,0,0,,,1,86.4,21.9,653.9,,77.84,12.06,0.51,620,813,0.5613
0,4.65,933.85,,,7.05,0,0,0,,,1,86.7,21.9,654.6,,77.79,12.07,0.51,620,813,0.56135
0,4.71,933.85,,,7.05,0,0,0,,,1,86.8,21.7,655.7,,77.56,12.08,0.51,620,813,0.5614
0,4.69,933.85,,,6.54,0,0,0,,,1,87,21.9,656.4,,77.6,12.09,0.51,620,813,0.56145
0,4.69,933.95,,,6.54,0,0,0,,,1,86.9,22,657.2,,77.48,12.1,0.51,620,813,0.5615
0,4.67,933.85,,,6.54,0,0,0,,,1,87.1,21.8,657.6,,77.33,12.11,0.51,620,813,0.56155
0,4.69,933.95,,,6.54,0,0,0,,,1,87.2,22,658.6,,77.12,12.12,0.51,620,813,0.5616
0,4.71,933.85,,,6.54,0,0,0,,,1,87.2,22,659.4,,76.81,12.13,0.51,620,813,0.56165
0,4.73,933.85,,,6.04,0,0,0,,,1,87.3,22.2,660,,76.38,12.14,0.51,620,813,0.5617
0,4.75,933.95,,,6.54,0,0,0,,,1,87.4,22.2,660.8,,76.03,12.15,0.51,620,813,0.56175
0,4.78,933.95,,,6.54,0,0,0,,,1,87.7,22.2,661.4,,75.79,12.16,0.51,620,813,0.5618
0,4.78,933.75,,,6.54,0,0,0,,,1,87.8,22.2,662,,75.36,12.17,0.51,620,813,0.56185
0,4.78,933.65,,,6.54,0,0,0,,,1,88,22.3,662.8,,75.03,12.18,0.51,620,813,0.5619
0,4.73,933.75,,,6.54,0,0,0,,,1,88.2,22.4,663.9,,74.66,12.19,0.51,620,813,0.56195
0,4.75,933.65,,,6.54,0,0,0,,,1,88.2,22.3,664.6,,74.49,12.2,0.51,620,813,0.562
0,4.71,933.75,,,7.05,0,0,0,,,1,88.4,22.3,665.3,,74.28,12.21,0.51,620,813,0.56205
0,4.75,933.65,,,6.54,0,0,0,,,1,88.7,22.4,666,,74.26,12.22,0.51,620,813,0.5621
0,4.67,933.65,,,6.54,0,0,0,,,1,88.5,22.4,666.8,,74.39,12.23,0.51,620,813,0.56215
0,4.65,933.65,,,6.54,0,0,0,,,1,88.5,22.4,667.5,,74.43,12.24,0.51,620,813,0.5622
0,4.65,933.55,,,6.54,0,0,0,,,1,88.6,22.3,668.2,,74.56,12.25,0.51,620,813,0.56225
0,4.63,933.55,,,7.05,0,0,0,,,1,88.4,22.3,668.9,,74.51,12.26,0.51,620,813,0.5623
0,4.65,933.55,,,6.54,0,0,0,,,1,88.7,22.6,669.8,,74.46,12.27,0.51,620,813,0.56235
0,4.65,933.35,,,7.55,0,0,0,,,1,88.3,22.3,670.5,,74.21,12.28,0.51,620,813,0.5624
0,4.63,933.35,,,7.05,0,0,0,,,1,88.6,22.2,671.2,,74.06,12.29,0.51,620,813,0.56245
0,4.67,933.45,,,8.05,0,0,0,,,1,88.2,22,671.9,,73.84,12.3,0.51,620,813,0.5625
0,4.65,933.35,,,8.05,0,0,0,,,1,88,21.6,672.9,,73.67,12.31,0.51,620,813,0.56255
0,4.58,933.35,,,7.55,0,0,0,,,1,88.2,21.7,673.7,,73.74,12.32,0.51,620,813,0.5626
0,4.54,933.45,,,7.55,0,0,0,,,1,88.2,21.8,674.3,,73.65,12.33,0.51,620,813,0.56265
0,4.58,933.35,,,7.55,0,0,0,,,1,88,21.6,674.8,,73.86,12.34,0.51,620,813,0.5627
0,4.5,933.15,,,7.05,0,0,0,,,1,88.3,21.9,675.2,,74.03,12.35,0.51,620,813,0.56275
0,4.48,933.25,,,7.55,0,0,0,,,1,88.2,21.7,675.8,,74.06,12.36,0.51,620,813,0.5628
0,4.5,933.25,,,7.55,0,0,0,,,1,88.1,21.5,676.3,,73.96,12.37,0.51,620,813,0.56285
0,4.45,933.25,,,7.55,0,0,0,,,1,88.3,21.5,676.6,,73.99,12.38,0.51,620,813,0.5629
0,4.48,933.15,,,7.55,0,0,0,,,1,88.3,21.6,677.1,,74.02,12.39,0.51,620,813,0.56295
0,4.41,933.15,,,7.05,0,0,0,,,1,88.4,21.4,677.4,,74.26,12.4,0.51,620,813,0.563
0,4.35,933.15,,,7.05,0,0,0,,,1,88.5,21.6,677.6,,74.33,12.41,0.51,620,813,0.56305
0,4.35,933.15,,,7.05,0,0,0,,,1,88.5,21.6,678.1,,74.49,12.42,0.51,620,813,0.5631
0,4.37,932.95,,,7.55,0,0,0,,,1,88.2,21.5,678.7,,74.15,12.43,0.51,620,813,0.56315
0,4.37,933.15,,,7.55,0,0,0,,,1,88.3,21.4,679.3,,73.91,12.44,0.51,620,813,0.5632
0,4.48,933.05,,,8.56,0,0,0,,,1,88.2,21.4,680,,73.14,12.45,0.51,620,813,0.56325
0,4.52,932.85,,,7.55,0,0,0,,,1,88.5,21.5,680.9,,73.29,12.46,0.51,620,813,0.5633
0,4.52,933.05,,,8.05,0,0,0,,,1,88.3,21.4,680.8,,73.2,12.47,0.51,620,813,0.56335
0,4.45,932.95,,,7.55,0,0,0,,,1,88.4,21.5,681,,73.3,12.48,0.51,620,813,0.5634
0,4.39,932.95,,,7.05,0,0,0,,,1,88.7,21.6,681.5,,73.58,12.49,0.51,620,813,0.56345
0,4.41,932.95,,,8.05,0,0,0,,,1,88.3,21.7,681.9,,73.25,12.5,0.51,620,813,0.5635
0,4.5,932.85,,,7.55,0,0,0,,,1,88.4,21.8,683.1,,72.82,12.51,0.51,620,813,0.56355
0,4.45,932.95,,,7.05,0,0,0,,,1,88.7,21.9,683.4,,73.16,12.52,0.51,620,813,0.5636
0,4.43,932.95,,,7.05,0,0,0,,,1,88.6,21.9,683.8,,73.32,12.53,0.51,620,813,0.56365
0,4.52,932.85,,,8.56,0,0,0,,,1,88.4,21.5,684.1,,72.61,12.54,0.51,620,813,0.5637
0,4.65,932.75,,,8.56,0,0,0,,,1,88,21.4,685.1,,72.09,12.55,0.51,620,813,0.56375
0,4.71,932.75,,,8.56,0,0,0,,,1,88.3,21.7,685.8,,71.76,12.56,0.51,620,813,0.5638
0,4.63,932.75,,,8.05,0,0,0,,,1,88.7,22,686.1,,71.83,12.57,0.51,620,813,0.56385
0,4.65,932.95,,,8.56,0,0,0,,,1,88.6,21.8,686.3,,72.09,12.58,0.51,620,813,0.5639
0,4.56,932.75,,,8.05,0,0,0,,,1,88.7,22.2,686.4,,72.36,12.59,0.51,620,813,0.56395
0,4.56,932.75,,,8.05,0,0,0,,,1,89.2,22,686.7,,73.01,13,0.51,620,722,0.564
0,4.35,932.85,,,6.54,0,0,0,,,1,89.3,22.2,686.4,,73.78,13.01,0.51,620,722,0.5644
0,4.28,932.75,,,7.05,0,0,0,,,1,89.3,22,684.9,,74.01,13.02,0.51,620,722,0.5648
0,4.3,932.65,,,7.05,0,0,0,,,1,89.5,22,683.2,,74.04,13.03,0.51,620,722,0.5652
0,4.45,932.55,,,7.55,0,0,0,,,1,89.3,21.9,685.9,,73.21,13.04,0.51,620,722,0.5656
0,4.6,932.65,,,8.05,0,0,0,,,1,88.5,21.9,686.7,,72.48,13.05,0.51,620,722,0.566
0,4.56,932.75,,,6.54,0,0,0,,,1,89.7,22.1,687.6,,72.89,13.06,0.51,620,722,0.5664
0,4.48,932.65,,,6.54,0,0,0,,,1,89.9,22.3,687.8,,73.22,13.07,0.51,620,722,0.5668
0,4.56,932.55,,,7.55,0,0,0,,,1,89.2,22.2,688.6,,72.66,13.08,0.51,620,722,0.5672
0,4.52,932.45,,,7.05,0,0,0,,,1,89.9,22.4,689.3,,73.19,13.09,0.51,620,722,0.5676
0,4.54,932.35,,,7.05,0,0,0,,,1,90,22.2,689,,73.12,13.1,0.51,620,722,0.568
0,4.54,932.45,,,7.55,0,0,0,,,1,89.7,22.1,689.5,,72.84,13.11,0.51,620,722,0.5684
0,4.58,932.35,,,8.05,0,0,0,,,1,89.4,22,689.9,,72.55,13.12,0.51,620,722,0.5688
0,4.58,932.45,,,8.05,0,0,0,,,1,89.4,21.9,690.4,,72.46,13.13,0.51,620,722,0.5692
0,4.63,932.25,,,8.05,0,0,0,,,1,89.7,21.9,690.9,,72.21,13.14,0.51,620,722,0.5696
0,4.63,932.15,,,7.55,0,0,0,,,1,90.3,22.1,691.1,,72.57,13.15,0.51,620,722,0.57
0,4.65,932.15,,,8.05,0,0,0,,,1,89.7,22,691,,72.51,13.16,0.51,620,722,0.5704
0,4.71,932.35,,,8.05,0,0,0,,,1,89.4,21.7,692,,72.35,13.17,0.51,620,722,0.5708
0,4.56,932.15,,,7.05,0,0,0,,,1,90.5,22.1,691.7,,72.79,13.18,0.51,620,722,0.5712
0,4.6,932.05,,,8.05,0,0,0,,,1,90,21.9,691.8,,72.51,13.19,0.51,620,722,0.5716
0,4.67,932.05,,,8.05,0,0,0,,,1,89.7,21.7,692.1,,72.4,13.2,0.51,620,722,0.572
0,4.69,932.05,,,8.56,0,0,0,,,1,90,21.8,692.9,,72.09,13.21,0.51,620,722,0.5724
0,4.71,932.15,,,8.05,0,0,0,,,1,90,21.9,693.3,,71.99,13.22,0.51,620,722,0.5728
0,4.65,932.25,,,8.05,0,0,0,,,1,90.4,21.9,693,,72.32,13.23,0.51,620,722,0.5732
0,4.63,932.15,,,8.05,0,0,0,,,1,90.3,21.9,693.5,,72.39,13.24,0.51,620,722,0.5736
0,4.65,932.15,,,8.05,0,0,0,,,1,90.1,21.9,693.6,,72.4,13.25,0.51,620,722,0.574
0,4.71,932.05,,,8.56,0,0,0,,,1,90,21.7,694.1,,71.92,13.26,0.51,620,722,0.5744
0,4.67,932.05,,,8.05,0,0,0,,,1,90.5,21.9,694.3,,72.23,13.27,0.51,620,722,0.5748
0,4.65,932.15,,,8.05,0,0,0,,,1,90.4,22,693.4,,72.33,13.28,0.51,620,722,0.5752
0,4.67,932.15,,,8.05,0,0,0,,,1,89.9,21.8,693.4,,72.24,13.29,0.51,620,722,0.5756
0,4.54,931.95,,,7.05,0,0,0,,,1,91,21.9,690.9,,72.77,13.3,0.51,620,722,0.576
0,4.52,932.05,,,7.05,0,0,0,,,1,90.7,22,688.9,,73.23,13.31,0.51,620,722,0.5764
0,4.43,931.95,,,7.05,0,0,0,,,1,90.7,22.2,691.1,,73,13.32,0.51,620,722,0.5768
0,4.56,932.05,,,8.05,0,0,0,,,1,90.7,22.1,692.2,,72.71,13.33,0.51,620,722,0.5772
0,4.5,931.95,,,7.55,0,0,0,,,1,90.7,22,692.2,,73,13.34,0.51,620,722,0.5776
0,4.54,931.85,,,8.05,0,0,0,,,1,90.6,22,694.3,,72.61,13.35,0.51,620,722,0.578
0,4.63,931.95,,,7.55,0,0,0,,,1,90.5,22.1,694.9,,72.56,13.36,0.51,620,722,0.5784
0,4.65,932.15,,,7.55,0,0,0,,,1,90.4,22,694.9,,72.52,13.37,0.51,620,722,0.5788
0,4.54,932.15,,,7.05,0,0,0,,,1,91,22.4,694.4,,73,13.38,0.51,620,722,0.5792
0,4.6,932.05,,,7.55,0,0,0,,,1,90.4,21.9,694.4,,72.62,13.39,0.51,620,722,0.5796
0,4.5,932.05,,,6.54,0,0,0,,,1,91.5,22.2,694.4,,73.28,13.4,0.51,620,722,0.58
0,4.39,931.95,,,6.04,0,0,0,,,1,91.4,22.3,693.7,,73.68,13.41,0.51,620,722,0.5804
0,4.45,932.05,,,7.05,0,0,0,,,1,91,22.1,693.7,,73.48,13.42,0.51,620,722,0.5808
0,4.5,931.85,,,7.05,0,0,0,,,1,91.2,22.3,694,,73.03,13.43,0.51,620,722,0.5812
0,4.54,931.85,,,7.05,0,0,0,,,1,91.1,22.1,694.3,,73.06,13.44,0.51,620,722,0.5816
0,4.52,931.95,,,8.05,0,0,0,,,1,90.7,22.3,694.1,,72.62,13.45,0.51,620,722,0.582
